date,store_name,product_name,quantity,price_per_unit,total_value
2025-04-09,TechStore Online,Wireless Headphones,13,89.99,1169.87
2025-04-09,TechStore Online,USB-C Cable,74,9.99,739.26
2025-04-09,TechStore Online,Gaming Mouse,25,49.99,1249.75
2025-04-09,TechStore Online,Mechanical Keyboard,6,129.99,779.94
2025-04-09,TechStore Online,Laptop Stand,10,49.99,499.9
2025-04-09,TechStore Online,Phone Case,76,19.99,1519.24
2025-04-09,TechStore Online,Smart Watch,16,199.99,3199.84
2025-04-09,TechStore Online,Bluetooth Speaker,26,79.99,2079.74
2025-04-10,TechStore Online,Wireless Headphones,13,89.99,1169.87
2025-04-10,TechStore Online,USB-C Cable,83,9.99,829.17
2025-04-10,TechStore Online,Gaming Mouse,23,49.99,1149.77
2025-04-10,TechStore Online,Mechanical Keyboard,5,129.99,649.95
2025-04-10,TechStore Online,Laptop Stand,11,49.99,549.89
2025-04-10,TechStore Online,Phone Case,65,19.99,1299.35
2025-04-10,TechStore Online,Smart Watch,15,199.99,2999.85
2025-04-10,TechStore Online,Bluetooth Speaker,22,79.99,1759.78
2025-04-11,TechStore Online,Wireless Headphones,11,89.99,989.89
2025-04-11,TechStore Online,USB-C Cable,87,9.99,869.13
2025-04-11,TechStore Online,Gaming Mouse,19,49.99,949.81
2025-04-11,TechStore Online,Mechanical Keyboard,5,129.99,649.95
2025-04-11,TechStore Online,Laptop Stand,9,49.99,449.91
2025-04-11,TechStore Online,Phone Case,73,19.99,1459.27
2025-04-11,TechStore Online,Smart Watch,17,199.99,3399.83
2025-04-11,TechStore Online,Bluetooth Speaker,20,79.99,1599.8
2025-04-12,TechStore Online,Wireless Headphones,120,89.99,10798.8
2025-04-12,TechStore Online,USB-C Cable,92,9.99,919.08
2025-04-12,TechStore Online,Gaming Mouse,28,49.99,1399.72
2025-04-12,TechStore Online,Mechanical Keyboard,7,129.99,909.93
2025-04-12,TechStore Online,Laptop Stand,10,49.99,499.9
2025-04-12,TechStore Online,Phone Case,62,19.99,1239.38
2025-04-12,TechStore Online,Smart Watch,17,199.99,3399.83
2025-04-12,TechStore Online,Bluetooth Speaker,21,79.99,1679.79
2025-04-13,TechStore Online,Wireless Headphones,14,89.99,1259.86
2025-04-13,TechStore Online,USB-C Cable,90,9.99,899.1
2025-04-13,TechStore Online,Gaming Mouse,31,49.99,1549.69
2025-04-13,TechStore Online,Mechanical Keyboard,6,129.99,779.94
2025-04-13,TechStore Online,Laptop Stand,12,49.99,599.88
2025-04-13,TechStore Online,Phone Case,71,19.99,1419.29
2025-04-13,TechStore Online,Smart Watch,14,199.99,2799.86
2025-04-13,TechStore Online,Bluetooth Speaker,17,79.99,1359.83
2025-04-14,TechStore Online,Wireless Headphones,12,89.99,1079.88
2025-04-14,TechStore Online,USB-C Cable,105,9.99,1048.95
2025-04-14,TechStore Online,Gaming Mouse,27,49.99,1349.73
2025-04-14,TechStore Online,Mechanical Keyboard,6,129.99,779.94
2025-04-14,TechStore Online,Laptop Stand,7,49.99,349.93
2025-04-14,TechStore Online,Phone Case,76,19.99,1519.24
2025-04-14,TechStore Online,Smart Watch,16,199.99,3199.84
2025-04-14,TechStore Online,Bluetooth Speaker,19,79.99,1519.81
2025-04-15,TechStore Online,Wireless Headphones,11,89.99,989.89
2025-04-15,TechStore Online,USB-C Cable,90,9.99,899.1
2025-04-15,TechStore Online,Gaming Mouse,30,49.99,1499.7
2025-04-15,TechStore Online,Mechanical Keyboard,5,129.99,649.95
2025-04-15,TechStore Online,Laptop Stand,9,49.99,449.91
2025-04-15,TechStore Online,Phone Case,81,19.99,1619.19
2025-04-15,TechStore Online,Smart Watch,14,199.99,2799.86
2025-04-15,TechStore Online,Bluetooth Speaker,20,79.99,1599.8
2025-04-16,TechStore Online,Wireless Headphones,10,89.99,899.9
2025-04-16,TechStore Online,USB-C Cable,92,9.99,919.08
2025-04-16,TechStore Online,Gaming Mouse,21,49.99,1049.79
2025-04-16,TechStore Online,Mechanical Keyboard,7,129.99,909.93
2025-04-16,TechStore Online,Laptop Stand,10,49.99,499.9
2025-04-16,TechStore Online,Phone Case,89,19.99,1779.11
2025-04-16,TechStore Online,Smart Watch,16,199.99,3199.84
2025-04-16,TechStore Online,Bluetooth Speaker,18,79.99,1439.82
2025-04-17,TechStore Online,Wireless Headphones,12,89.99,1079.88
2025-04-17,TechStore Online,USB-C Cable,93,9.99,929.07
2025-04-17,TechStore Online,Gaming Mouse,30,49.99,1499.7
2025-04-17,TechStore Online,Mechanical Keyboard,5,129.99,649.95
2025-04-17,TechStore Online,Laptop Stand,11,49.99,549.89
2025-04-17,TechStore Online,Phone Case,75,19.99,1499.25
2025-04-17,TechStore Online,Smart Watch,18,199.99,3599.82
2025-04-17,TechStore Online,Bluetooth Speaker,22,79.99,1759.78
2025-04-18,TechStore Online,Wireless Headphones,11,89.99,989.89
2025-04-18,TechStore Online,USB-C Cable,77,9.99,769.23
2025-04-18,TechStore Online,Gaming Mouse,0,49.99,0.0
2025-04-18,TechStore Online,Mechanical Keyboard,6,129.99,779.94
2025-04-18,TechStore Online,Laptop Stand,12,49.99,599.88
2025-04-18,TechStore Online,Phone Case,65,19.99,1299.35
2025-04-18,TechStore Online,Smart Watch,16,199.99,3199.84
2025-04-18,TechStore Online,Bluetooth Speaker,23,79.99,1839.77
2025-04-19,TechStore Online,Wireless Headphones,12,89.99,1079.88
2025-04-19,TechStore Online,USB-C Cable,99,9.99,989.01
2025-04-19,TechStore Online,Gaming Mouse,29,49.99,1449.71
2025-04-19,TechStore Online,Mechanical Keyboard,6,129.99,779.94
2025-04-19,TechStore Online,Laptop Stand,9,49.99,449.91
2025-04-19,TechStore Online,Phone Case,74,19.99,1479.26
2025-04-19,TechStore Online,Smart Watch,16,199.99,3199.84
2025-04-19,TechStore Online,Bluetooth Speaker,23,79.99,1839.77
2025-04-20,TechStore Online,Wireless Headphones,14,89.99,1259.86
2025-04-20,TechStore Online,USB-C Cable,91,9.99,909.09
2025-04-20,TechStore Online,Gaming Mouse,27,49.99,1349.73
2025-04-20,TechStore Online,Mechanical Keyboard,7,129.99,909.93
2025-04-20,TechStore Online,Laptop Stand,11,49.99,549.89
2025-04-20,TechStore Online,Phone Case,72,19.99,1439.28
2025-04-20,TechStore Online,Smart Watch,19,199.99,3799.81
2025-04-20,TechStore Online,Bluetooth Speaker,26,79.99,2079.74
2025-04-21,TechStore Online,Wireless Headphones,12,89.99,1079.88
2025-04-21,TechStore Online,USB-C Cable,106,9.99,1058.94
2025-04-21,TechStore Online,Gaming Mouse,25,49.99,1249.75
2025-04-21,TechStore Online,Mechanical Keyboard,6,129.99,779.94
2025-04-21,TechStore Online,Laptop Stand,11,49.99,549.89
2025-04-21,TechStore Online,Phone Case,66,19.99,1319.34
2025-04-21,TechStore Online,Smart Watch,12,199.99,2399.88
2025-04-21,TechStore Online,Bluetooth Speaker,29,79.99,2319.71
2025-04-22,TechStore Online,Wireless Headphones,11,89.99,989.89
2025-04-22,TechStore Online,USB-C Cable,99,9.99,989.01
2025-04-22,TechStore Online,Gaming Mouse,27,49.99,1349.73
2025-04-22,TechStore Online,Mechanical Keyboard,5,129.99,649.95
2025-04-22,TechStore Online,Laptop Stand,11,49.99,549.89
2025-04-22,TechStore Online,Phone Case,68,19.99,1359.32
2025-04-22,TechStore Online,Smart Watch,180,9.99,1798.2
2025-04-22,TechStore Online,Bluetooth Speaker,29,79.99,2319.71
2025-04-23,TechStore Online,Wireless Headphones,11,89.99,989.89
2025-04-23,TechStore Online,USB-C Cable,96,9.99,959.04
2025-04-23,TechStore Online,Gaming Mouse,26,49.99,1299.74
2025-04-23,TechStore Online,Mechanical Keyboard,6,129.99,779.94
2025-04-23,TechStore Online,Laptop Stand,10,49.99,499.9
2025-04-23,TechStore Online,Phone Case,79,19.99,1579.21
2025-04-23,TechStore Online,Smart Watch,14,199.99,2799.86
2025-04-23,TechStore Online,Bluetooth Speaker,31,79.99,2479.69
2025-04-24,TechStore Online,Wireless Headphones,15,89.99,1349.85
2025-04-24,TechStore Online,USB-C Cable,70,9.99,699.3
2025-04-24,TechStore Online,Gaming Mouse,27,49.99,1349.73
2025-04-24,TechStore Online,Mechanical Keyboard,6,129.99,779.94
2025-04-24,TechStore Online,Laptop Stand,10,49.99,499.9
2025-04-24,TechStore Online,Phone Case,86,19.99,1719.14
2025-04-24,TechStore Online,Smart Watch,15,199.99,2999.85
2025-04-24,TechStore Online,Bluetooth Speaker,30,79.99,2399.7
2025-04-25,TechStore Online,Wireless Headphones,13,89.99,1169.87
2025-04-25,TechStore Online,USB-C Cable,85,9.99,849.15
2025-04-25,TechStore Online,Gaming Mouse,23,49.99,1149.77
2025-04-25,TechStore Online,Mechanical Keyboard,6,129.99,779.94
2025-04-25,TechStore Online,Laptop Stand,1,199.99,199.99
2025-04-25,TechStore Online,Phone Case,72,19.99,1439.28
2025-04-25,TechStore Online,Smart Watch,11,199.99,2199.89
2025-04-25,TechStore Online,Bluetooth Speaker,33,79.99,2639.67
2025-04-26,TechStore Online,Wireless Headphones,15,89.99,1349.85
2025-04-26,TechStore Online,USB-C Cable,79,9.99,789.21
2025-04-26,TechStore Online,Gaming Mouse,26,49.99,1299.74
2025-04-26,TechStore Online,Mechanical Keyboard,8,129.99,1039.92
2025-04-26,TechStore Online,Laptop Stand,9,49.99,449.91
2025-04-26,TechStore Online,Phone Case,57,19.99,1139.43
2025-04-26,TechStore Online,Smart Watch,14,199.99,2799.86
2025-04-26,TechStore Online,Bluetooth Speaker,38,79.99,3039.62
2025-04-27,TechStore Online,Wireless Headphones,14,89.99,1259.86
2025-04-27,TechStore Online,USB-C Cable,87,9.99,869.13
2025-04-27,TechStore Online,Gaming Mouse,20,49.99,999.8
2025-04-27,TechStore Online,Mechanical Keyboard,6,129.99,779.94
2025-04-27,TechStore Online,Laptop Stand,11,49.99,549.89
2025-04-27,TechStore Online,Phone Case,74,19.99,1479.26
2025-04-27,TechStore Online,Smart Watch,11,199.99,2199.89
2025-04-27,TechStore Online,Bluetooth Speaker,42,79.99,3359.58
2025-04-28,TechStore Online,Wireless Headphones,15,89.99,1349.85
2025-04-28,TechStore Online,USB-C Cable,96,9.99,959.04
2025-04-28,TechStore Online,Gaming Mouse,26,49.99,1299.74
2025-04-28,TechStore Online,Mechanical Keyboard,5,129.99,649.95
2025-04-28,TechStore Online,Laptop Stand,9,49.99,449.91
2025-04-28,TechStore Online,Phone Case,70,19.99,1399.3
2025-04-28,TechStore Online,Smart Watch,16,199.99,3199.84
2025-04-28,TechStore Online,Bluetooth Speaker,36,79.99,2879.64
2025-04-29,TechStore Online,Wireless Headphones,10,89.99,899.9
2025-04-29,TechStore Online,USB-C Cable,82,9.99,819.18
2025-04-29,TechStore Online,Gaming Mouse,22,49.99,1099.78
2025-04-29,TechStore Online,Mechanical Keyboard,6,129.99,779.94
2025-04-29,TechStore Online,Laptop Stand,7,49.99,349.93
2025-04-29,TechStore Online,Phone Case,67,19.99,1339.33
2025-04-29,TechStore Online,Smart Watch,16,199.99,3199.84
2025-04-29,TechStore Online,Bluetooth Speaker,39,79.99,3119.61
2025-04-30,TechStore Online,Wireless Headphones,13,89.99,1169.87
2025-04-30,TechStore Online,USB-C Cable,86,9.99,859.14
2025-04-30,TechStore Online,Gaming Mouse,23,49.99,1149.77
2025-04-30,TechStore Online,Mechanical Keyboard,6,129.99,779.94
2025-04-30,TechStore Online,Laptop Stand,12,49.99,599.88
2025-04-30,TechStore Online,Phone Case,78,19.99,1559.22
2025-04-30,TechStore Online,Smart Watch,16,199.99,3199.84
2025-04-30,TechStore Online,Bluetooth Speaker,41,79.99,3279.59
